,ACCOUNT_ID,LATEST_REPAYMENT_NUM,PREDICTION,ACTUAL
3146,10840200298,1,True,False
3147,10840200187,1,False,False
3148,10840200241,1,False,False
3149,10840200296,1,True,False
3150,10840200248,1,False,False
3151,10840200300,1,False,False
3152,10840200273,1,True,False
3153,10840200277,1,False,False
3154,10840200252,1,False,False
3155,10840200247,1,False,False
3156,10840200258,1,False,False
3157,10840200299,1,True,False
3158,10450500062,18,False,False
3159,10840102152,1,False,False
3160,10840102355,1,True,False
3161,10840102433,1,True,False
3162,10840102387,1,True,False
3163,10840102384,1,True,False
3164,10840102385,1,True,False
3165,10840102466,1,True,False
3166,10840102465,1,True,False
3167,10840102521,1,True,False
3168,10840102501,1,True,False
3169,10840102502,1,True,False
3170,10840102481,1,True,False
3171,10840102485,1,True,False
3172,10840102507,1,True,False
3173,10840102510,1,True,False
3174,10840102564,1,True,False
3175,10840102567,1,True,False
3176,10840102671,1,True,False
3177,10840102946,1,True,False
3178,10840103029,1,True,False
3179,10740100017,1,True,False
3180,10840102928,1,True,False
3181,10840102927,1,True,False
3182,10840103159,1,True,False
3183,10840103160,1,True,False
3184,10840102518,1,True,False
3185,10840102514,1,True,False
3186,10840102517,1,True,False
3187,10840102516,1,True,False
3188,10840102515,1,True,False
3189,10840102519,1,True,False
3190,10840102447,1,True,False
3191,10840102448,1,True,False
3192,10840102449,1,True,False
3193,10840102450,1,True,False
3194,10840102535,1,True,False
3195,10840102533,1,True,False
3196,10840102895,1,True,False
3197,10840102315,1,False,False
3198,10840102314,1,False,False
3199,10840102373,1,True,False
3200,10840102370,1,False,False
3201,10840102368,1,False,False
3202,10840102367,1,True,False
3203,10840102369,1,True,False
3204,10840102226,1,True,False
3205,10840102046,1,True,False
3206,10840102167,1,True,False
3207,10840102066,1,True,False
3208,10840101978,1,True,False
3209,10840101981,1,True,False
3210,10840102716,1,True,False
3211,10840101982,1,True,False
3212,10840101977,1,True,False
3213,10840101980,1,True,False
3214,10840102963,1,True,False
3215,10650500156,17,False,False
3216,10830200001,12,False,False
3217,10650500155,13,True,True
3218,10840102264,1,True,False
3219,10840102195,1,True,False
3220,10840102156,1,True,False
3221,10840102157,1,True,False
3222,10840102267,1,True,False
3223,10840102259,1,True,False
3224,10840102163,1,True,False
3225,10840102179,1,True,False
3226,10840102239,1,True,False
3227,10840102054,1,True,False
3228,10840102217,1,True,False
3229,10840102223,1,False,False
3230,10840102212,1,True,False
3231,10840102213,1,True,False
3232,10840102050,1,True,False
3233,10840102206,1,True,False
3234,10840102204,1,True,False
3235,10840101969,1,True,False
3236,10840102088,1,True,False
3237,10840102045,1,True,False
3238,10840102040,1,True,False
3239,10840102044,1,True,False
3240,10840102043,1,True,False
3241,10840102042,1,True,False
3242,10840102041,1,True,False
3243,10840102137,1,True,False
3244,10840102119,1,True,False
3245,10840102118,1,True,False
3246,10840102084,1,True,False
3247,10840102083,1,True,False
3248,10840102077,1,True,False
3249,10840102126,1,True,False
3250,10840102068,1,True,False
3251,10840102121,1,True,False
3252,10840102120,1,True,False
3253,10840102133,1,True,False
3254,10840102132,1,True,False
3255,10840102135,1,True,False
3256,10840102131,1,True,False
3257,10840102106,1,True,False
3258,10840102146,1,True,False
3259,10840102085,1,True,False
3260,10840102086,1,True,False
3261,10840101902,1,True,False
3262,10840102074,1,True,False
3263,10840102075,1,True,False
3264,10840102455,1,True,False
3265,10840102456,1,True,False
3266,10840102446,1,True,False
3267,10840101653,1,False,False
3268,10840103305,1,True,False
3269,10840102905,1,True,False
3270,10840102522,1,True,False
3271,10840102520,1,True,False
3272,10840102500,1,True,False
3273,10840102482,1,True,False
3274,10840102483,1,True,False
3275,10840102484,1,True,False
3276,10840102748,1,True,False
3277,10840102506,1,True,False
3278,10840102505,1,True,False
3279,10840103537,1,True,False
3280,10840103538,1,True,False
3281,10840103255,1,True,False
3282,10840102920,1,True,False
3283,10840103314,1,True,False
3284,10840102539,1,True,False
3285,10840102536,1,True,False
3286,10840102538,1,True,False
3287,10840102732,1,True,False
3288,10840102570,1,True,False
3289,10840102569,1,True,False
3290,10840103524,1,True,False
3291,10840103522,1,True,False
3292,10840102710,1,True,False
3293,10840102740,1,True,False
3294,10840101971,1,False,False
3295,10840101956,1,False,False
3296,10840101954,1,False,False
3297,10840101957,1,False,False
3298,10840102386,1,True,False
3299,10840102636,1,True,False
3300,10840102543,1,True,False
3301,10840102542,1,True,False
3302,10840102541,1,True,False
3303,10840102530,1,True,False
3304,10840102545,1,True,False
3305,10840102528,1,True,False
3306,10840102529,1,True,False
3307,10840102409,1,True,False
3308,10840102389,1,True,False
3309,10840102388,1,True,False
3310,10840102394,1,True,False
3311,10840102395,1,True,False
3312,10840102396,1,True,False
3313,10840102397,1,True,False
3314,10840102401,1,True,False
3315,10840102405,1,True,False
3316,10840102406,1,True,False
3317,10840102403,1,True,False
3318,10840102407,1,True,False
3319,10840102404,1,True,False
3320,10840101355,3,False,True
3321,10840102426,1,True,False
3322,10840102425,1,True,False
3323,10840102423,1,True,False
3324,10840102424,1,True,False
3325,10840101503,1,False,False
3326,10840102016,1,True,False
3327,10840101899,1,True,False
3328,10840101472,1,False,False
3329,10840101820,1,True,False
3330,10840102049,1,True,False
3331,10840101989,1,True,False
3332,10840101991,1,True,False
3333,10840101990,1,True,False
3334,10840102334,1,True,False
3335,10840102415,1,True,False
3336,10840102414,1,True,False
3337,10840102417,1,True,False
3338,10840102418,1,True,False
3339,10840102416,1,True,False
3340,10840102436,1,True,False
3341,10840102435,1,True,False
3342,10840101270,4,False,True
3343,10840101720,4,False,True
3344,10840101928,1,False,False
3345,10840101855,1,False,False
3346,10840102438,1,True,False
3347,10840102437,1,True,False
3348,10840101492,3,False,True
3349,10840102391,1,True,False
3350,10840102428,1,True,False
3351,10840102427,1,True,False
3352,10840102429,1,True,False
3353,10840101501,1,True,False
3354,10840200246,1,False,False
3355,10840200259,1,False,False
3356,10650500166,23,False,False
3357,10840102947,1,True,False
3358,10840102410,1,True,False
3359,10840103297,1,True,False
3360,10840102331,1,False,False
3361,10840103298,1,True,False
3362,10840102329,1,False,False
3363,10740100009,1,True,False
3364,10840102826,1,True,False
3365,10840102262,1,False,False
3366,10840103131,1,True,False
3367,10840101793,1,False,False
3368,10840102299,1,True,False
3369,10840102150,1,True,False
3370,10840103111,1,True,False
3371,10840103109,1,True,False
3372,10840103108,1,True,False
3373,10840103107,1,True,False
3374,10840103110,1,True,False
3375,10840102981,1,True,False
3376,10840102619,1,True,False
3377,10840101700,1,False,False
3378,10840103245,1,True,False
3379,10840102261,1,False,False
3380,10840102306,1,False,False
3381,10840102227,1,False,False
3382,10840102228,1,False,False
3383,10740100019,1,True,False
3384,10840102572,1,True,False
3385,10840102349,1,False,False
3386,10840103019,1,True,False
3387,10840102498,1,True,False
3388,10840102574,1,True,False
3389,10840102499,1,True,False
3390,10840102614,1,True,False
3391,10840102473,1,True,False
3392,10840103384,1,True,False
3393,10840102472,1,True,False
3394,10840100661,4,False,True
3395,10840102474,1,True,False
3396,10840100800,3,False,True
3397,10840102768,1,True,False
3398,10840102531,1,True,False
3399,10840102532,1,True,False
3400,10840100925,4,False,True
3401,10840100924,3,False,True
3402,10840102477,1,True,False
3403,10840102864,1,True,False
3404,10840102929,1,True,False
3405,10840103386,1,True,False
3406,10840103140,1,True,False
3407,10840103385,1,True,False
3408,10840103383,1,True,False
3409,10840103521,1,True,False
3410,10740100026,1,True,False
3411,10840103520,1,True,False
3412,10840103231,1,True,False
3413,10840102497,1,True,False
3414,10840102480,1,True,False
3415,10840102478,1,True,False
3416,10840102486,1,True,False
3417,10840102479,1,True,False
3418,10840102487,1,True,False
3419,10840102513,1,True,False
3420,10840102489,1,True,False
3421,10840102488,1,True,False
3422,10840102493,1,True,False
3423,10840102491,1,True,False
3424,10840102490,1,True,False
3425,10840102492,1,True,False
3426,10840102469,1,True,False
3427,10840102471,1,True,False
3428,10840102470,1,True,False
3429,10840200178,1,True,False
3430,10840200359,1,True,False
3431,10840200335,1,True,False
3432,10840200307,1,True,False
3433,10840200364,1,True,False
3434,10840200361,1,True,False
3435,10840200275,1,True,False
3436,10840200278,1,False,False
3437,10840200274,1,True,False
3438,10840200251,1,False,False
3439,10840200348,1,True,False
3440,10840102591,1,True,False
3441,10840102593,1,True,False
3442,10840102592,1,True,False
3443,10840102590,1,True,False
3444,10840102594,1,True,False
3445,10840102549,1,True,False
3446,10840102627,1,True,False
3447,10840102629,1,True,False
3448,10840102628,1,True,False
3449,10840102550,1,True,False
3450,10840102551,1,True,False
3451,10840102625,1,True,False
3452,10840102626,1,True,False
3453,10840102624,1,True,False
3454,10840102622,1,True,False
3455,10840102623,1,False,False
3456,10840102618,1,True,False
3457,10840102613,1,True,False
3458,10840102615,1,True,False
3459,10840102824,1,True,False
3460,10840102823,1,True,False
3461,10840102707,1,True,False
3462,10840102709,1,True,False
3463,10840102708,1,True,False
3464,10840103224,1,True,False
3465,10840100559,4,False,True
3466,10840102790,1,True,False
3467,10840102789,1,True,False
3468,10840102788,1,True,False
3469,10840102568,1,True,False
3470,10840102565,1,True,False
3471,10840102566,1,True,False
3472,10840103200,1,True,False
3473,10840103076,1,True,False
3474,10840103138,1,True,False
3475,10840103347,1,True,False
3476,10840102611,1,True,False
3477,10840102537,1,True,False
3478,10840103042,1,True,False
3479,10840102691,1,True,False
3480,10840102587,1,True,False
3481,10840102931,1,True,False
3482,10840102777,1,True,False
3483,10840102681,1,True,False
3484,10840102687,1,True,False
3485,10840102467,1,True,False
3486,10840103380,1,True,False
3487,10840103696,1,True,False
3488,10840103695,1,True,False
3489,10840103694,1,True,False
3490,10840103693,1,True,False
3491,10840102612,1,True,False
3492,10840103082,1,True,False
3493,10840102296,1,False,False
3494,10840102991,1,True,False
3495,10840102801,1,True,False
3496,10840102603,1,True,False
3497,10840102602,1,True,False
3498,10150500104,17,True,False
3499,10840102806,1,False,False
3500,10840103559,1,True,False
3501,10840102954,1,True,False
3502,10840102888,1,True,False
3503,10840103747,1,True,False
3504,10840102993,1,True,False
3505,10840102930,1,True,False
3506,10840103010,1,True,False
3507,10840102936,1,True,False
3508,10840103009,1,True,False
3509,10840103008,1,True,False
3510,10840103001,1,True,False
3511,10840103002,1,True,False
3512,10840103000,1,True,False
3513,10840102957,1,True,False
3514,10840102958,1,True,False
3515,10840102959,1,True,False
3516,10840102956,1,True,False
3517,10840103625,1,True,False
3518,10840103894,1,True,False
3519,10840103326,1,True,False
3520,10840103324,1,True,False
3521,10840102818,1,True,False
3522,10740100010,1,True,False
3523,10840101034,1,False,False
3524,10840100884,3,False,True
3525,10840103775,1,True,False
3526,10840103005,1,True,False
3527,10840102890,1,True,False
3528,10840102889,1,True,False
3529,10840100745,4,False,True
3530,10840102901,1,True,False
3531,10840102175,1,False,False
3532,10840102844,1,False,False
3533,10840103199,1,True,False
3534,10840103079,1,True,False
3535,10840103348,1,True,False
3536,10840103346,1,True,False
3537,10840102992,1,True,False
3538,10840103243,1,True,False
3539,10840103311,1,True,False
3540,10840103031,1,True,False
3541,10840103032,1,True,False
3542,10840103099,1,True,False
3543,10840103083,1,True,False
3544,10840103085,1,True,False
3545,10840103692,1,True,False
3546,10840103691,1,True,False
3547,10840103687,1,True,False
3548,10840103689,1,True,False
3549,10840103688,1,True,False
3550,10840103690,1,True,False
3551,10840102898,1,True,False
3552,10840103069,1,True,False
3553,10840102827,1,True,False
3554,10840102820,1,True,False
3555,10840102816,1,False,False
3556,10840102764,1,False,False
3557,10840102475,1,True,False
3558,10740100020,1,True,False
3559,10840102955,1,True,False
3560,10840102769,1,False,False
3561,10840102766,1,False,False
3562,10740100006,1,False,False
3563,10840102765,1,True,False
3564,10840102638,1,False,False
3565,10840102749,1,True,False
3566,10840102750,1,True,False
3567,10840102900,1,True,False
3568,10840102390,1,False,False
3569,10840103410,1,True,False
3570,10840103235,1,True,False
3571,10840103523,1,True,False
3572,10840102858,1,True,False
3573,10840102859,1,True,False
3574,10840102781,1,True,False
3575,10840102683,1,True,False
3576,10840102737,1,False,False
3577,10840102891,1,True,False
3578,10840102573,1,False,False
3579,10840103091,1,True,False
3580,10840102960,1,True,False
3581,10840100695,4,False,True
3582,10840100692,4,False,False
3583,10840100691,4,False,True
3584,10840103035,1,True,False
3585,10840102702,1,False,False
3586,10840102705,1,True,False
3587,10840102703,1,False,False
3588,10840102706,1,False,False
3589,10840102704,1,False,False
3590,10840102635,1,True,False
3591,10840102723,1,False,False
3592,10840102724,1,False,False
3593,10840103822,1,True,False
3594,10840103727,1,True,False
3595,10840103728,1,True,False
3596,10840100773,4,False,True
3597,10840102322,1,True,False
3598,10840103829,1,True,False
3599,10840102062,1,True,False
3600,10840102061,1,True,False
3601,10840102290,1,True,False
3602,10840103045,1,True,False
3603,10840102300,1,True,False
3604,10840102301,1,True,False
3605,10840102201,1,True,False
3606,10840102287,1,True,False
3607,10840103956,1,True,False
3608,10840103071,1,True,False
3609,10840101479,1,False,False
3610,10840103039,1,True,False
3611,10840101894,1,False,False
3612,10840101892,1,False,False
3613,10840101891,1,False,False
3614,10840103130,1,True,False
3615,10840103729,1,True,False
3616,10840103823,1,True,False
3617,10840102976,1,True,False
3618,10840103123,1,True,False
3619,10840200324,1,True,False
3620,10840200283,1,False,False
3621,10840200301,1,True,False
3622,10840200305,1,True,False
3623,10840200284,1,False,False
3624,10840200318,1,True,False
3625,10840200304,1,True,False
3626,10840102774,1,True,False
3627,10840102775,1,True,False
3628,10840102776,1,True,False
3629,10740100007,1,True,False
3630,10840102651,1,True,False
3631,10840102653,1,True,False
3632,10840102645,1,True,False
